accuracy,kappa,macro_f1,weighted_f1,f1_W,f1_N1,f1_N2,f1_N3,f1_REM,subject
0.7275471698113207,0.43225350817064745,0.3271848871524001,0.7281207737379137,0.8996521273748996,0.0,0.0,0.43032329988851725,0.3059490084985836,4
0.7618867924528302,0.4900392744324604,0.34626380343099306,0.7615570595632671,0.9433465085638999,0.03333333333333333,0.0,0.4,0.354639175257732,6
0.7086792452830188,0.4235237694297963,0.3074040419734057,0.7250041145019622,0.9030486130184016,0.0,0.0,0.4065934065934066,0.2273781902552204,18
0.7056603773584905,0.41524719597309845,0.3021984280425095,0.7251175263406453,0.9063526834611172,0.0,0.0,0.37889688249400477,0.22574257425742575,21
0.7430188679245283,0.4662366943676015,0.3534964190502893,0.7510719666660177,0.928666844776917,0.1095890410958904,0.0,0.40298507462686567,0.3262411347517731,26
0.7541984732824427,0.4725825973012714,0.3231486933485318,0.7540280985746336,0.9421487603305785,0.0,0.0,0.4015544041450777,0.27204030226700254,29
0.6807547169811321,0.37085032445309674,0.2948727735843549,0.7254226249990605,0.909041245561322,0.04912280701754386,0.007662835249042145,0.40718562874251496,0.10135135135135136,32
0.7928301886792453,0.5467989963132737,0.3712152622260775,0.7877831357953441,0.9593538301198541,0.0,0.0,0.6284779050736498,0.2682445759368836,36
0.7456603773584906,0.4657417876607022,0.328128176797048,0.7506557076099722,0.9342560553633218,0.0,0.0,0.37084398976982097,0.3355408388520971,41
0.7890566037735849,0.5071960324182407,0.3000594097090195,0.7781480088245254,0.9822425164890918,0.0,0.0,0.37681159420289856,0.14124293785310735,42
0.7033962264150944,0.39831827227304206,0.28672230248205033,0.7238885360844639,0.917589840583626,0.0,0.0,0.225,0.29102167182662536,43
0.7864150943396226,0.5302758936235712,0.3705864064632495,0.778550848021847,0.9477514946711724,0.0,0.0,0.6037099494097807,0.3014705882352941,45
0.7660377358490567,0.4922717455561417,0.32864350409037285,0.7623128001928258,0.945740498034076,0.0,0.0,0.46632124352331605,0.23115577889447236,49
0.549811320754717,0.09834382406374864,0.227037403661706,0.5804407996565665,0.7431842966194111,0.10638297872340426,0.0,0.12796208530805686,0.15765765765765766,56
0.6769811320754717,0.3785998828642698,0.2856590627628287,0.7049752044122258,0.8856026785714286,0.0,0.0,0.33472803347280333,0.2079646017699115,62
0.7259174311926605,0.4378570576561014,0.3016315808439608,0.7405027522891728,0.9293700572675211,0.0,0.0,0.4258241758241758,0.15296367112810708,64
0.720377358490566,0.4363377237361624,0.30451052387408284,0.7301999666015325,0.9093877551020408,0.0,0.0,0.44565217391304346,0.16751269035532995,77
0.7905660377358491,0.5249750254590131,0.32500877815308205,0.7748649153693523,0.9650025733401956,0.0,0.0,0.46080760095011875,0.19923371647509577,81
0.7,0.39200292288804883,0.3052602716463079,0.7229063923769896,0.8965144555525534,0.0,0.0,0.49093904448105435,0.13884785819793205,85
0.630188679245283,0.23754149556367765,0.25121380770425306,0.6548051885375792,0.8317256162915327,0.05504587155963303,0.0,0.2623456790123457,0.10695187165775401,86
0.7252830188679246,0.41756553746274494,0.300347384785299,0.7294664774347088,0.9122248740387165,0.0,0.0,0.39667458432304037,0.1928374655647383,88
0.6230188679245283,0.21936094548928708,0.23098345741388507,0.6517898583522855,0.8331108144192256,0.0,0.0,0.24521072796934865,0.07659574468085106,89
0.7184905660377359,0.42158055476068845,0.2941101875207428,0.7354254390070065,0.9300830431288508,0.0,0.0,0.25203252032520324,0.28843537414965986,98
0.7328301886792453,0.4361092076315505,0.3531991285894438,0.742980458916082,0.9142553756304752,0.1111111111111111,0.040955631399317405,0.4103967168262654,0.2892768079800499,100
0.7588679245283019,0.4893780625706746,0.3422025259174336,0.7594437754227492,0.9382781456953643,0.0,0.0,0.4441340782122905,0.3286004056795132,105
0.5463246554364471,0.2581953403119528,0.26442967086665015,0.6032956216680354,0.7560591753226314,0.0,0.0,0.251864125932063,0.31422505307855625,119
0.6618867924528302,0.17322047755710057,0.2318298126017762,0.6493280415273499,0.8395123164966409,0.0,0.0,0.04482758620689655,0.2748091603053435,123
0.6215094339622641,0.30143492381213444,0.2347713283000245,0.6668428686536043,0.8651399491094147,0.061068702290076333,0.0,0.05211726384364821,0.19553072625698323,129
0.7064150943396227,0.3980993286458826,0.2788829431184633,0.7183199479526327,0.906047516198704,0.024096385542168676,0.0,0.36567926455566907,0.09859154929577464,137
0.5935849056603774,0.1665320895585587,0.24717094610986598,0.620753197389413,0.7922497308934338,0.09375,0.10033444816053512,0.012232415902140673,0.23728813559322035,144
0.5962264150943396,0.22549161001597373,0.2402664265457602,0.6335384409682487,0.8101826231322634,0.05405405405405406,0.0,0.16494845360824742,0.172147001934236,145
0.6430188679245283,0.34619027847615313,0.2776978939918683,0.6784901489387515,0.8495981630309989,0.0,0.0,0.3577889447236181,0.18110236220472442,147
0.7328301886792453,0.4541874718540869,0.34452063766628116,0.7485085539948879,0.9152998117773595,0.0,0.0,0.5766423357664233,0.23066104078762306,151
0.4419512195121951,-0.060316702474735306,0.12445054945054945,0.3126440632538194,0.0,0.0,0.6222527472527473,0.0,0.0,156
0.2576235541535226,0.04360708185960793,0.18438283044335338,0.2751615868343994,0.047619047619047616,0.14842300556586271,0.45118733509234826,0.1187214611872146,0.1559633027522936,166
0.2783882783882784,0.0014644482557748528,0.16554412771516905,0.27313532969847726,0.06635071090047394,0.1827956989247312,0.48046875,0.009216589861751152,0.08888888888888889,169
0.33078393881453155,0.029202161158805362,0.15105482334095227,0.31043929825508987,0.0,0.12320328542094455,0.5794392523364486,0.05263157894736842,0.0,171
0.25813449023861174,0.007360024176640501,0.20818787142232864,0.2668666624174258,0.1286549707602339,0.11550151975683891,0.37831021437578816,0.21671826625386997,0.20175438596491227,175
0.2727272727272727,0.03359286209699763,0.2183564790975233,0.27870767990375384,0.08383233532934131,0.18984547461368653,0.3939038686987104,0.13620071684587814,0.288,182
0.25,-0.0334504275479548,0.15205960713023278,0.24945301429705305,0.0,0.0782608695652174,0.44047619047619047,0.144,0.0975609756097561,193
