accuracy,kappa,macro_f1,weighted_f1,f1_W,f1_N1,f1_N2,f1_N3,f1_REM,subject
0.7535849056603774,0.4607579024387659,0.34066401581929706,0.7608863140428266,0.9575852198803019,0.21568627450980393,0.0,0.2661596958174905,0.2638888888888889,7
0.6784905660377358,0.3510347715787837,0.2732523700695226,0.7029887808744055,0.8879240162822253,0.08196721311475409,0.0,0.37300613496932516,0.02336448598130841,30
0.521455938697318,0.018869048908921493,0.16886586856424776,0.5526479878050953,0.728067778081443,0.030303030303030304,0.0,0.053475935828877004,0.03248259860788863,38
0.7237735849056603,0.4245588596072536,0.2940095613814903,0.7385937983645325,0.9299839657936932,0.02857142857142857,0.0,0.36317780580075665,0.14831460674157304,50
0.570566037735849,0.15806712514137145,0.20806683676496768,0.6083175548835715,0.784,0.0,0.0,0.15107102593010147,0.10526315789473684,55
0.7611489040060468,0.47730866498153224,0.32263852122957115,0.7607335945147773,0.9517601043024772,0.0,0.0,0.3512014787430684,0.3102310231023102,59
0.740754716981132,0.4516879746021496,0.3281648320969929,0.7490597691211373,0.9346733668341709,0.044444444444444446,0.0,0.3492063492063492,0.3125,72
0.62,0.24752400983656764,0.25489545894058846,0.6457378514666945,0.816707886782083,0.0,0.0,0.24229979466119098,0.2154696132596685,87
0.7007547169811321,0.3922856761955108,0.2658653339086246,0.7121090145242949,0.9013854930725347,0.0,0.0,0.35294117647058826,0.075,90
0.6543396226415095,0.33926472581690925,0.31910826291894,0.7132439952362963,0.8774659627674354,0.08040201005025126,0.2813186813186813,0.19220779220779222,0.16414686825053995,92
0.7475471698113207,0.46950820476621224,0.29425937501951116,0.7465275818149012,0.9349333333333333,0.0,0.0,0.46516613076098606,0.07119741100323625,99
0.6769811320754717,0.34144708612689945,0.25227825530207537,0.702595525166569,0.8921912996487436,0.0,0.023715415019762844,0.3269230769230769,0.018561484918793503,102
0.6747169811320755,0.3498015361910035,0.26081337616775424,0.7065562081187885,0.8988825292995366,0.0,0.0,0.28060522696011003,0.12457912457912458,107
0.6011320754716981,0.2982710619517136,0.2761903088613994,0.6652657337145226,0.8331872626351154,0.029850746268656716,0.0,0.34324942791762014,0.1746641074856046,109
0.6426415094339623,0.3319993994902055,0.24522726424520797,0.682867350802829,0.8780898876404495,0.0,0.0,0.1320754716981132,0.2159709618874773,111
0.6696078431372549,0.418871707653957,0.351019153107434,0.6924759265459792,0.9097249128244866,0.09433962264150944,0.12618296529968454,0.3761996161228407,0.24864864864864866,114
0.6467924528301887,0.34015664496096654,0.26581875840208424,0.6752527474361673,0.8480545299630786,0.0,0.0,0.3760523854069224,0.10498687664041995,116
0.6875471698113208,0.3755851576973316,0.2515665590139415,0.7033257036992384,0.8940016433853739,0.0,0.0,0.34750462107208874,0.0163265306122449,122
0.7120754716981132,0.3927470825160595,0.29855438686550956,0.7215188788602198,0.9062914786302098,0.0,0.0,0.3036935704514364,0.2827868852459016,124
0.7263719512195121,0.4331235565055489,0.30414456240137905,0.7394251009942542,0.9313142239048134,0.0,0.0,0.3258426966292135,0.26356589147286824,132
0.695132365499573,0.41389193340289665,0.3199069852930217,0.7082358268983083,0.9094922737306843,0.015873015873015872,0.0,0.39330543933054396,0.2808641975308642,135
0.703968253968254,0.41882098491776276,0.3269585069643323,0.7164196815263817,0.9024745269286754,0.08695652173913043,0.0,0.3657262277951933,0.2796352583586626,138
0.68212927756654,0.23863069322393515,0.2376248300966401,0.6561955497571437,0.8512459098917694,0.025,0.0,0.02575107296137339,0.2861271676300578,143
0.6913470115967886,0.3485333156413579,0.25090748646589467,0.6644739486473725,0.9093183239524703,0.02631578947368421,0.0,0.03636363636363636,0.28253968253968254,146
0.5970024979184013,0.3206277207998768,0.27352588081414614,0.6400702696934143,0.8226186469202289,0.0,0.0,0.3217097862767154,0.22330097087378642,149
0.4001831501831502,0.12073511785856983,0.26382855377564673,0.37749418815649255,0.24892703862660945,0.1897810218978102,0.5762114537444933,0.024539877300613498,0.2796833773087071,158
0.2516309412861137,-0.02258272400251138,0.14604034837686128,0.24041660335156523,0.0,0.1766109785202864,0.4240570846075433,0.0,0.12953367875647667,159
0.1794871794871795,-0.01933060173334722,0.09782375507520799,0.15847160259703888,0.0,0.17245240761478164,0.28746928746928746,0.0,0.029197080291970802,160
0.3585253456221198,-0.002322772461209821,0.1697095597237365,0.30642656600168017,0.0,0.1347517730496454,0.565947242206235,0.102803738317757,0.04504504504504504,161
0.22110552763819097,0.021065887708688114,0.16889379269459415,0.22868598902333806,0.04878048780487805,0.16783216783216784,0.3452054794520548,0.08571428571428572,0.19693654266958424,167
0.3818001978239367,0.06112651445586581,0.20344400340163954,0.34776226037093266,0.09523809523809523,0.18983050847457628,0.5998193315266486,0.011764705882352941,0.12056737588652482,174
0.4899267399267399,0.014571364692387623,0.14977167182662537,0.32782950730899646,0.0,0.0,0.6551083591331269,0.0,0.09375,179
0.5023255813953489,0.04867413998157322,0.17860201241704132,0.36580061039665823,0.23148148148148148,0.0,0.6615285806037251,0.0,0.0,180
0.3350622406639004,0.013717083946510722,0.18101875568798706,0.2945118996483867,0.0,0.23974763406940064,0.5287804878048781,0.10101010101010101,0.035555555555555556,183
0.30318091451292245,-0.001017758971396221,0.15793432891606812,0.2872222484859821,0.0,0.10796915167095116,0.5178571428571429,0.012121212121212121,0.15172413793103448,184
0.4499514091350826,-0.05883251250334065,0.125050641458474,0.3141456833529206,0.0,0.0,0.62525320729237,0.0,0.0,185
0.27289377289377287,0.04739994133099534,0.1860775229298717,0.25008111569448194,0.0,0.028368794326241134,0.38235294117647056,0.32567049808429116,0.19399538106235567,187
0.45041705282669137,0.1868629167847481,0.29510498160033416,0.4291747911125203,0.3484848484848485,0.12857142857142856,0.6430469441984057,0.0,0.35542168674698793,191
0.4810246679316888,0.014471695920027838,0.1810929437798919,0.35676983714555016,0.057971014492753624,0.0,0.6462358427714857,0.0,0.20125786163522014,192
